,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
4647,2004.04.06.04.21.57,0.057326090141119695,0.06252717417842668,0.05455227306020743,0.043505005127202095
4648,2004.04.06.04.31.57,0.05800957077982261,0.06296684408418365,0.05550822794081622,0.0431543532399029
4649,2004.04.06.04.41.57,0.058380780311538136,0.062294252649054804,0.055731236876800046,0.043830851115775685
4650,2004.04.06.04.51.57,0.0567237658088772,0.0620270032716434,0.05407983788270825,0.043327457395379104
4651,2004.04.06.05.01.57,0.057583817569216614,0.06185199472630496,0.05396659993163671,0.04284418184481507
4652,2004.04.06.05.11.57,0.057333610039551626,0.06213335612090327,0.053605351823818974,0.04257283070462256
4653,2004.04.06.05.21.57,0.057207090189950155,0.06183861516675589,0.055590702671028405,0.04387665413350126
4654,2004.04.06.05.31.57,0.057898286049123,0.06321099663069459,0.056099809561013195,0.04351818936471365
4655,2004.04.06.05.41.57,0.05800664094926473,0.0633146149714335,0.056244103716001186,0.04333146149714204
4656,2004.04.06.05.51.57,0.055711704673078864,0.06254621807705396,0.0567706919283158,0.04367337272327637
4657,2004.04.06.06.01.57,0.05685023682796991,0.0627139508765073,0.05561257873919642,0.04320123052883315
4658,2004.04.06.06.11.57,0.05643996288881209,0.06262971824796133,0.054215244885003545,0.043260803750181764
4659,2004.04.06.06.21.57,0.05724605693637359,0.0619991210508322,0.054173250647003623,0.043991845304945335
4660,2004.04.06.06.31.57,0.056999023389813386,0.06217295766394785,0.054922505981736695,0.04308525806924017
4661,2004.04.06.06.41.57,0.05678831974217377,0.06217867083353613,0.053871771082571324,0.04251989843253935
4662,2004.04.06.06.51.57,0.056526930025879794,0.06162815567166353,0.05445680941452157,0.04287880267591025
4663,2004.04.06.07.01.57,0.05632076761560613,0.06069305141852594,0.05419102495238963,0.04228951608965145
4664,2004.04.06.07.11.57,0.057559206992528616,0.06196000781288142,0.05493910835489973,0.04285956345524553
4665,2004.04.06.07.21.57,0.057862053811220934,0.06300102544069451,0.054425850871623604,0.04390648957468487
4666,2004.04.06.07.31.57,0.05581234435275029,0.06191332584598844,0.053927926168269316,0.0428648371502497
4667,2004.04.06.07.41.57,0.05765354753650021,0.06283246252258382,0.05569544411348138,0.04334274134479087
4668,2004.04.06.07.51.57,0.057962644660383186,0.06256433419600547,0.05658122955222413,0.04389721177791741
4669,2004.04.06.08.01.57,0.05725133063137792,0.06306377264514844,0.054601689535620807,0.04299946286439643
4670,2004.04.06.08.11.57,0.05676366033497701,0.06240929732897071,0.054474241906342494,0.043606816739097276
4671,2004.04.06.08.21.57,0.056999755847453155,0.06329005322525447,0.05657121929781675,0.04231148981883715
4672,2004.04.06.08.31.57,0.056873773133453064,0.06244093949899878,0.054794228233799785,0.04259446262024367
4673,2004.04.06.08.41.57,0.056554861077199856,0.06345763953318014,0.0547236681478578,0.042680062503050606
4674,2004.04.06.08.51.57,0.058329850090336,0.06187201523511862,0.05455984178914887,0.04275267347038245
4675,2004.04.06.09.01.57,0.05689457493041604,0.0632513794618871,0.05607085306899679,0.04337677620977431
4676,2004.04.06.09.11.57,0.056276429513159254,0.061959080033204286,0.05423580252941966,0.04238859319302534
4677,2004.04.06.09.21.57,0.0577529664534394,0.06319502905415242,0.05393559255822974,0.042290150886272034
4678,2004.04.06.09.31.57,0.05697656135553424,0.06154084672103094,0.054879779286097344,0.04241139704086961
4679,2004.04.06.09.41.57,0.056108061917085394,0.0631349186972013,0.055488500415059136,0.04304668196689141
4680,2004.04.06.09.51.57,0.05669017041847709,0.0617927144880114,0.05498710874554362,0.043826456369938864
4681,2004.04.06.10.01.57,0.05572816055471428,0.062286683920113016,0.05460627960349544,0.04229557107280445
4682,2004.04.06.10.11.57,0.057247131207577996,0.06275960740270449,0.0568896430489761,0.04348879339811364
4683,2004.04.06.10.21.57,0.057278382733531454,0.06275355241955136,0.055327262073342584,0.0422841935641371
4684,2004.04.06.10.31.57,0.05683480638703006,0.06214678451096164,0.05514741930758247,0.043674837638555
4685,2004.04.06.10.41.57,0.055787294301478926,0.06176336735192132,0.05380033204746246,0.042737584843008686
4686,2004.04.06.10.51.57,0.056679427706430405,0.06217842668099025,0.05502910298354343,0.04403652522095705
4687,2004.04.06.11.01.57,0.05578138580985324,0.06109014112017165,0.054287855852335996,0.042905317642461555
4688,2004.04.06.11.11.57,0.05756179500952159,0.06119341764734559,0.05467415401142571,0.04344172078714639
4689,2004.04.06.11.21.57,0.05732779920894565,0.0620014649152791,0.055132135358171214,0.04335529078568124
4690,2004.04.06.11.31.57,0.0580016602373155,0.062318619073196434,0.05498740172859941,0.04326353825870259
4691,2004.04.06.11.41.57,0.05809951657795743,0.06247951560134727,0.0549408174227253,0.04355544704331138
4692,2004.04.06.11.51.57,0.057618536061330355,0.06204848869573621,0.05524000195321973,0.04321402412227013
4693,2004.04.06.12.01.57,0.05886835294692086,0.06169310024903512,0.05555466575516323,0.043008594169635594
4694,2004.04.06.12.11.57,0.05715591581620191,0.06226309878412001,0.05532955710727971,0.04380370135260382
4695,2004.04.06.12.21.57,0.05861995214610069,0.06203799013623689,0.05539254846427993,0.04363582206162272
4696,2004.04.06.12.31.57,0.058583915230235185,0.06222940573270116,0.056728844181844214,0.04399287074564055
4697,2004.04.06.12.41.57,0.057005762000096834,0.06191386298158998,0.055595488060939766,0.04413560232433058
4698,2004.04.06.12.51.57,0.056856438302650546,0.06161814541725637,0.05475228282630948,0.043455979295862465
4699,2004.04.06.13.01.57,0.05763567557009568,0.06135284926021715,0.05556316226378173,0.043747448605887806
4700,2004.04.06.13.11.57,0.057058450119633945,0.06168704526588165,0.055246789394012175,0.04416783046047003
4701,2004.04.06.13.21.57,0.057097368035548136,0.06233302407344066,0.05579256799648331,0.04384091020069191
4702,2004.04.06.13.31.57,0.05635377703989408,0.062027296254699354,0.056981688559011506,0.043818008691829224
4703,2004.04.06.13.41.57,0.05776102348747488,0.06104048049221117,0.054086820645538526,0.044021827237656644
4704,2004.04.06.13.51.57,0.05827008154694984,0.061766931979099896,0.05447653694027981,0.043449680160162756
4705,2004.04.06.14.01.57,0.056357976463694205,0.06105136969578531,0.05391596269349029,0.04299819327115461
4706,2004.04.06.14.11.57,0.05839093705747321,0.06276659016553471,0.054121734459689735,0.0438525806924149
4707,2004.04.06.14.21.57,0.05818233312173397,0.061943258948190645,0.05478719664046023,0.04403032374627537
4708,2004.04.06.14.31.57,0.057738952097270174,0.06172034767322552,0.056582352653937226,0.04313706723960995
4709,2004.04.06.14.41.57,0.05958699155232182,0.062245519800771,0.057291762293080584,0.04437301626055773
4710,2004.04.06.14.51.57,0.05836095512476123,0.062197812393182485,0.05524488500414958,0.04383309731920392
4711,2004.04.06.15.01.57,0.056971482982567385,0.06169544411348156,0.05452624639874919,0.04411333561208901
4712,2004.04.06.15.11.57,0.05671561111382372,0.06205332291615771,0.055112505493431635,0.043342936666828036
4713,2004.04.06.15.21.57,0.058445969041456776,0.061101811611894895,0.05557952048439843,0.0433558279212843
4714,2004.04.06.15.31.57,0.05719893549489633,0.061089213340495364,0.05306299135699894,0.042988134186238175
4715,2004.04.06.15.41.57,0.058285414326870594,0.0624008984813708,0.05616284974852267,0.043694467503294636
4716,2004.04.06.15.51.57,0.05815025147712218,0.0619108843205231,0.05469983885931861,0.042980272474240376
4717,2004.04.06.16.01.57,0.057326285463156795,0.061006396796718085,0.054309292445919005,0.04368045314712504
4718,2004.04.06.16.11.57,0.05721080130865697,0.061645295180428154,0.05480160164070454,0.043970555202889616
4719,2004.04.06.16.21.57,0.05696005664338996,0.06087377313345282,0.05472484008008137,0.043442697397332454
4720,2004.04.06.16.31.57,0.056734020215829815,0.06159236290834444,0.053419698227451566,0.04271102104594756
4721,2004.04.06.16.41.57,0.05684486547194625,0.06082167098002818,0.05470760291029798,0.04294623760925685
4722,2004.04.06.16.51.57,0.05896987157575974,0.06188388104887866,0.05453152009375416,0.04385848918404051
4723,2004.04.06.17.01.57,0.05911235900190375,0.061411299379851826,0.05385956345524666,0.043961033253575456
4724,2004.04.06.17.11.57,0.058195908003319835,0.061313150056154314,0.055156550612822486,0.04283397626837103
4725,2004.04.06.17.21.57,0.05909463352702708,0.06079364226768864,0.05435304458225456,0.04327359734361895
4726,2004.04.06.17.31.57,0.05825220958054519,0.062089164509985154,0.054860393573904126,0.0436412422481553
4727,2004.04.06.17.41.57,0.05872957663948375,0.06195019288051127,0.05627701547927062,0.04393368816836613
4728,2004.04.06.17.51.57,0.059970604033399155,0.062320181649494044,0.0543715513452798,0.043734996826015636
4729,2004.04.06.18.01.57,0.058227599003856954,0.06211665608672259,0.0538754333707691,0.04319957029151661
4730,2004.04.06.18.11.57,0.05836627765027562,0.061565554958737674,0.054328043361491454,0.04333707700571174
4731,2004.04.06.18.21.57,0.05665520777381678,0.06105625274671552,0.053960300795936667,0.04315259534156784
4732,2004.04.06.18.31.57,0.058774061233458075,0.06179320279310464,0.05522462034278977,0.043868743590994304
4733,2004.04.06.18.41.57,0.057994237999902006,0.06236832853166616,0.0547538454026069,0.042546657551636446
4734,2004.04.06.18.51.57,0.05754250695834693,0.06163396650227016,0.055373016260558905,0.04387299184530339
4735,2004.04.06.19.01.57,0.05835841593827821,0.06179290981004929,0.054100786171198983,0.04299487279652173
4736,2004.04.06.19.11.57,0.05863362468870497,0.06125499291957554,0.0549702133893252,0.04343590995653925
4737,2004.04.06.19.21.57,0.05721480541041968,0.061682211045460685,0.053478978465744925,0.0430317398310446
4738,2004.04.06.19.31.57,0.05837282093852166,0.06150485863567544,0.05472884418184377,0.04367332389276685
4739,2004.04.06.19.41.57,0.05711875579862269,0.06162546999365169,0.052797304555885466,0.04288866643878968
4740,2004.04.06.19.51.57,0.057912544557839826,0.06202539186483612,0.05498315347428972,0.04329649885248155
4741,2004.04.06.20.01.57,0.05763269690902807,0.06229786610674356,0.05460076175594454,0.04318789979979336
4742,2004.04.06.20.11.57,0.05778490160652359,0.06246315738073096,0.05610391132379484,0.043870940963912704
4743,2004.04.06.20.21.57,0.05785487572635336,0.06197455930465325,0.05430187020850539,0.042996533033838026
4744,2004.04.06.20.31.57,0.057912544557839146,0.06258674739977561,0.05464065628204448,0.04355198007715069
4745,2004.04.06.20.41.57,0.058938424727769424,0.06328604912349198,0.05556877777235149,0.04338639582010686
4746,2004.04.06.20.51.57,0.05876986180965811,0.06305097905171136,0.05616353337565292,0.043636408027734316
4747,2004.04.06.21.01.57,0.057422188583426716,0.06245900678744031,0.05373597343620201,0.04393212559206853
4748,2004.04.06.21.11.57,0.05799960935592541,0.06239308559988222,0.05466082328238634,0.043246789394011664
4749,2004.04.06.21.21.57,0.05728141022510846,0.06256384589091225,0.05314531959568272,0.043198105376237694
4750,2004.04.06.21.31.57,0.05844162312612888,0.0624427462278429,0.053900581083060006,0.043154841544996096
4751,2004.04.06.21.41.57,0.057285902631964314,0.061109185018799174,0.053310562039161485,0.04207778700131688
4752,2004.04.06.21.51.57,0.05801958103422944,0.06303173983104551,0.053884320523462585,0.042779090775915574
4753,2004.04.06.22.01.57,0.057213291664631044,0.062508765076419,0.05487890033692995,0.04325743444503971
4754,2004.04.06.22.11.57,0.05770423360515594,0.06287992577762516,0.05448664485570505,0.042892914693098715
4755,2004.04.06.22.21.57,0.05703330240734337,0.06288993603203256,0.055107817764538845,0.04299052688119381
4756,2004.04.06.22.31.57,0.05830060061526396,0.06373660823282314,0.05623692563113376,0.043311343327309945
4757,2004.04.06.22.41.57,0.05677572147077422,0.062225059817373626,0.05523438644464993,0.04307876361150305
4758,2004.04.06.22.51.57,0.05810234874749702,0.06270774940182598,0.0546972508423254,0.04259133746764825
4759,2004.04.06.23.01.57,0.05773450852092321,0.0628152741833093,0.05476263489428149,0.04276453928414332
4760,2004.04.06.23.11.57,0.05828536549636164,0.06251828702573309,0.05472713511401834,0.042504712144145924
4761,2004.04.06.23.21.57,0.057537086771814426,0.06256726402656329,0.05369178182528381,0.04302568484789168
4762,2004.04.06.23.31.57,0.0576333317056491,0.06346550124517744,0.05457732311147919,0.04331837492064912
4763,2004.04.06.23.41.57,0.05764075394306347,0.06314522193466439,0.0553996288881289,0.043361638751890766
4764,2004.04.06.23.51.57,0.057160750036622396,0.062340104497289585,0.05468191806240514,0.04280428731871559
4765,2004.04.07.00.01.57,0.05720337907124311,0.06284974852287702,0.05410430196786868,0.042958787050147315
4766,2004.04.07.00.11.57,0.05663435714634455,0.062192441037159645,0.05355456809414445,0.041936910981980144
4767,2004.04.07.00.21.57,0.05660129889154688,0.06232286732750561,0.05513091459543828,0.04272630499535975
4768,2004.04.07.00.31.57,0.05686708335367866,0.06198295815225276,0.05462044045119318,0.043230382342886446
4769,2004.04.07.00.41.57,0.058259680648468606,0.06309492651008333,0.054132770154792,0.04228360759802569
4770,2004.04.07.00.51.57,0.05659016553542582,0.062371063040186636,0.05602563601738317,0.042341813565113885
4771,2004.04.07.01.01.57,0.05776751794521173,0.06344792226182853,0.056126666341129235,0.04290468284584104
4772,2004.04.07.01.11.57,0.057481664143756495,0.06294369842277403,0.05519576151179228,0.04250886273743673
4773,2004.04.07.01.21.57,0.05712861956150132,0.06279530250500483,0.05511235900190402,0.04253191073782761
4774,2004.04.07.01.31.57,0.05644328336344527,0.06262424923091876,0.055226622393670814,0.04329337369988604
4775,2004.04.07.01.41.57,0.056476829923335345,0.06221016651203603,0.05452053322916054,0.04258889594218282
4776,2004.04.07.01.51.57,0.056709165486595034,0.06323306802089908,0.05690146003222767,0.04277962791151775
4777,2004.04.07.02.01.57,0.057031153864934236,0.06200361345768771,0.05421114312222209,0.04216724449435845
4778,2004.04.07.02.11.57,0.05833859075150149,0.06361878021387679,0.057751403877142005,0.04371312075784804
4779,2004.04.07.02.21.57,0.05834864983641696,0.061187509155720285,0.054387177108256385,0.04320367205429804
4780,2004.04.07.02.31.57,0.05753025050051249,0.06226007129254279,0.05521270569851934,0.043188290443868
4781,2004.04.07.02.41.57,0.056888568777772104,0.06035597441281297,0.054713071927339464,0.043599052688118
4782,2004.04.07.02.51.57,0.05728302163191522,0.061778504809804645,0.05466165340104415,0.04348991649982782
4783,2004.04.07.03.01.57,0.05649650861858427,0.06141608476976352,0.05462112407832384,0.04358132721324166
4784,2004.04.07.03.11.57,0.05761721763757914,0.06242379999023332,0.055881586014941385,0.04346916353337439
4785,2004.04.07.03.21.57,0.0574941647541379,0.06311939059524346,0.05622584110552191,0.043188876409979544
4786,2004.04.07.03.31.57,0.056971141169001635,0.061675863079251644,0.054942868304115586,0.042649738756773456
4787,2004.04.07.03.41.57,0.05800126959324094,0.06235201914155892,0.056443381024463404,0.043407832413690735
4788,2004.04.07.03.51.57,0.05680589872552348,0.06201767664436722,0.05420123052883345,0.043098393476242586
4789,2004.04.07.04.01.57,0.05684623272620687,0.0617337272327747,0.055712144147662755,0.042779920894573754
4790,2004.04.07.04.11.57,0.057086820645539195,0.06215752722300853,0.05400654328824533,0.043196689291467874
4791,2004.04.07.04.21.57,0.056207041359440886,0.061684164265832925,0.05528980907270764,0.042769129352017515
4792,2004.04.07.04.31.57,0.05627833390302173,0.06301162166121374,0.05641574295619823,0.043340006836269866
4793,2004.04.07.04.41.57,0.05672581669026744,0.060990673372722515,0.054329898920844805,0.0432168562918097
4794,2004.04.07.04.51.57,0.05741256897309404,0.062128082425899366,0.0558513110991746,0.04338258704038151
4795,2004.04.07.05.01.57,0.057996288881292664,0.06179828116607249,0.05570608916450928,0.04375921675862949
4796,2004.04.07.05.11.57,0.05887343131988811,0.06248767029640062,0.05530689975096369,0.042630646027636505
4797,2004.04.07.05.21.57,0.058829435031007044,0.06318731383368316,0.05687001318423697,0.043399287074562636
4798,2004.04.07.05.31.57,0.05875325943649548,0.06171199765613502,0.05406723961130828,0.04312315054445858
4799,2004.04.07.05.41.57,0.0572534303432778,0.06132945944626182,0.054500561550855774,0.04320596708823507
4800,2004.04.07.05.51.57,0.057801943454269845,0.060731334537818635,0.05494711655842467,0.0432198349528773
4801,2004.04.07.06.01.57,0.05668099028272811,0.06078504809805135,0.054596464671125874,0.0435234142292091
4802,2004.04.07.06.11.57,0.05785575467552077,0.06088388104887894,0.05628238683529469,0.04336017383661171
4803,2004.04.07.06.21.57,0.0577232286732745,0.061848381268616325,0.05447570682162156,0.043201670003416584
4804,2004.04.07.06.31.57,0.058660725621368155,0.0606682455198003,0.05390292494750661,0.04361086967136941
4805,2004.04.07.06.41.57,0.059099028272864056,0.06274920650422336,0.0572144147663454,0.04404780506860581
4806,2004.04.07.06.51.57,0.05970052248644946,0.061236534987059645,0.055693979198202105,0.04390648957468476
4807,2004.04.07.07.01.57,0.05890062991356953,0.06210898969676194,0.05591640216807378,0.04329952634405821
4808,2004.04.07.07.11.57,0.05942287221055689,0.060871185116459794,0.05537413936227263,0.043923336100394304
4809,2004.04.07.07.21.57,0.05872278919869053,0.06073299477513528,0.054009912593387416,0.043990819864249776
4810,2004.04.07.07.31.57,0.058721226622393125,0.06092055276136466,0.05408809023878057,0.04399897455930317
4811,2004.04.07.07.41.57,0.05873782899555613,0.061574637433468436,0.05644264856682385,0.04405693637384526
4812,2004.04.07.07.51.57,0.058114654035841345,0.06084891840421854,0.05467640021485391,0.04286498364177797
4813,2004.04.07.08.01.57,0.06028336344548067,0.06129908686947555,0.055908247473020006,0.04396503735533854
4814,2004.04.07.08.11.57,0.05766165340104486,0.060871526930025524,0.05353391278870983,0.04378109282679677
4815,2004.04.07.08.21.57,0.0591068411543527,0.062450705600858934,0.05505854778065287,0.04411196835782857
4816,2004.04.07.08.31.57,0.058453098295814875,0.061220665071536985,0.05530772986962236,0.04322862444455124
4817,2004.04.07.08.41.57,0.060939157185409244,0.061930270032716166,0.05548532643195456,0.044178475511498116
4818,2004.04.07.08.51.57,0.05836051565017781,0.06018301674886391,0.05324688705503082,0.04403130035646139
4819,2004.04.07.09.01.57,0.05981957126812795,0.06094399140583028,0.053826358708920545,0.0437902729625454
4820,2004.04.07.09.11.57,0.058875433370770135,0.06026627276722516,0.05266331363836047,0.04337843644709044
4821,2004.04.07.09.21.57,0.05971424385956355,0.06053508472093314,0.052879437472532265,0.04380204111528742
4822,2004.04.07.09.31.57,0.0603316568191808,0.06155217539918917,0.05558093656916796,0.04352751599199072
4823,2004.04.07.09.41.57,0.05957287953513327,0.0608340739293902,0.056852873675471954,0.043277845597928244
4824,2004.04.07.09.51.57,0.05821192441037092,0.06180526392890245,0.054537916890472674,0.0435723423995298
4825,2004.04.07.10.01.57,0.05963567557009605,0.06052033790712405,0.054449875482200275,0.04369949704575279
4826,2004.04.07.10.11.57,0.057456516431466174,0.060999560525415636,0.05643034327848008,0.04350837443234374
4827,2004.04.07.10.21.57,0.059049562966941214,0.06087792372674434,0.05425728795351259,0.04384779530250369
4828,2004.04.07.10.31.57,0.058730553249669956,0.06106650715366893,0.05475540797890451,0.04343742370232746
4829,2004.04.07.10.41.57,0.05877293813174394,0.060517310415546824,0.05353537770398866,0.043888812930317204
4830,2004.04.07.10.51.57,0.06081849699692288,0.062171590409687554,0.05320147468137998,0.04362244250207393
4831,2004.04.07.11.01.57,0.05858259680648389,0.06090204599833916,0.053631964451388035,0.04402055764441452
4832,2004.04.07.11.11.57,0.058247033546560044,0.06114160847697602,0.053456711753503014,0.04459543923042997
4833,2004.04.07.11.21.57,0.05835836710776835,0.060547097026221595,0.05292890277845537,0.04386127252307092
4834,2004.04.07.11.31.57,0.05924034376678513,0.061146638019434256,0.05478363201328134,0.04416553542653315
4835,2004.04.07.11.41.57,0.058927389032667025,0.06011709556130621,0.05433483080228514,0.04381795986132
4836,2004.04.07.11.51.57,0.061364763904486364,0.061950388202548196,0.055356316226377565,0.044859123980661844
4837,2004.04.07.12.01.57,0.05836320132818889,0.060059329068802125,0.054415401142633164,0.04332843400556506
4838,2004.04.07.12.11.57,0.061845695590604655,0.062256262512817497,0.05470789589335328,0.04467889057082743
4839,2004.04.07.12.21.57,0.06116792812149007,0.061933444015820883,0.05479989257287926,0.04440817422725596
4840,2004.04.07.12.31.57,0.06007182967918282,0.06176742028419305,0.05347160505883996,0.04349260217783933
4841,2004.04.07.12.41.57,0.06012671517163873,0.06088485765906471,0.054516187313832815,0.0439373992870732
4842,2004.04.07.12.51.57,0.060103471849210936,0.0618752380487325,0.05298413008447573,0.04431720298842567
4843,2004.04.07.13.01.57,0.058611846281556336,0.06036124810781715,0.05230953659846576,0.0436750817911019
4844,2004.04.07.13.11.57,0.05933326822598728,0.06156233214512377,0.0533340495141357,0.04405024659407055
4845,2004.04.07.13.21.57,0.059668245519800246,0.06103256994970385,0.053404756091605596,0.043796230284680306
4846,2004.04.07.13.31.57,0.05901533277992013,0.06158674739977495,0.05437745983690542,0.043398163972848756
4847,2004.04.07.13.41.57,0.05933629571756382,0.06193266272767167,0.05504839103471755,0.04389325650666378
4848,2004.04.07.13.51.57,0.06007807998437377,0.061573904975828576,0.053364129107865844,0.043650959519506406
4849,2004.04.07.14.01.57,0.05866546218077033,0.06137062356560331,0.055683529469212546,0.043748229894036365
4850,2004.04.07.14.11.57,0.0588905708286531,0.06154704819571189,0.055333170564968386,0.04352600224620171
4851,2004.04.07.14.21.57,0.059467845109624044,0.06154074906001196,0.053663411299378794,0.04445656526197416
4852,2004.04.07.14.31.57,0.05763152497680485,0.06077577030128348,0.052253967478880135,0.04339245080326047
4853,2004.04.07.14.41.57,0.0580144538307529,0.060388153718442854,0.053489672347281456,0.04358987255236948
4854,2004.04.07.14.51.57,0.05952224229698684,0.06247043312661698,0.055900288100004365,0.04373895209726884
4855,2004.04.07.15.01.57,0.0593077787001315,0.06114575907026658,0.05486698569265981,0.04309604961179573
4856,2004.04.07.15.11.57,0.05965545192636345,0.06168186923189538,0.05311113823917078,0.04309805166267731
4857,2004.04.07.15.21.57,0.05812124615459662,0.060782850725132204,0.05330460471702648,0.04275198984325249
4858,2004.04.07.15.31.57,0.05978236242003974,0.06208662532350179,0.055198300698275526,0.04346960300795789
4859,2004.04.07.15.41.57,0.05980106450510224,0.06096093559255727,0.0545946579422815,0.04359543923042973
4860,2004.04.07.15.51.57,0.060590702671028424,0.06094980223643717,0.053888226964206004,0.043266907563844
4861,2004.04.07.16.01.57,0.05988881293031868,0.0617480834025096,0.05484989501440461,0.044083549001414535
4862,2004.04.07.16.11.57,0.05810732945944585,0.06039689437960785,0.053235167732799016,0.04278455979295692
4863,2004.04.07.16.21.57,0.05802363396650169,0.06133414717515482,0.05605488549245479,0.04287196640460804
4864,2004.04.07.16.31.57,0.05803325357683426,0.06128424239464791,0.054759851555250885,0.04347409541481365
4865,2004.04.07.16.41.57,0.05872381463938657,0.061009375457785925,0.054003857610234185,0.04362781385809736
4866,2004.04.07.16.51.57,0.058386346989598555,0.06059382782362416,0.054377948141998235,0.04395478294838478
4867,2004.04.07.17.01.57,0.059809170369646926,0.060640851604082,0.054315054446017114,0.04335221446359569
4868,2004.04.07.17.11.57,0.0605369891107959,0.06088578543874154,0.05410044435763406,0.04372415645295059
4869,2004.04.07.17.21.57,0.059585673128570237,0.06141720787147833,0.0546958835880656,0.044162410273937476
4870,2004.04.07.17.31.57,0.05952400019532107,0.06187680062503004,0.05583480638703017,0.04403217930562887
4871,2004.04.07.17.41.57,0.05896274232140192,0.061259290004394944,0.05410430196786881,0.04404931881439405
4872,2004.04.07.17.51.57,0.05965667268909605,0.06111812100200192,0.05438092680306574,0.04434420626007017
4873,2004.04.07.18.01.57,0.058806777674690544,0.06071893158845586,0.05359607402705129,0.04366570633331586
4874,2004.04.07.18.11.57,0.05835973436202917,0.06185360613311198,0.05568050197763477,0.043591679281213165
4875,2004.04.07.18.21.57,0.05904658430587388,0.06039542946432883,0.05254885492455606,0.04385770789589194
4876,2004.04.07.18.31.57,0.05907515015381526,0.061587333365886635,0.054878558523365005,0.04309194784901453
4877,2004.04.07.18.41.57,0.060081644611552666,0.06211685140875946,0.05429381317447056,0.044307534547583995
4878,2004.04.07.18.51.57,0.057737731334537266,0.061290541530348214,0.05376151179256759,0.04348796327945524
4879,2004.04.07.19.01.57,0.05941496166804998,0.062388983837101064,0.05635568142975672,0.04389086381170838
4880,2004.04.07.19.11.57,0.05774168660579062,0.06155901167049141,0.05406992528931982,0.04368142975731062
4881,2004.04.07.19.21.57,0.06023677913960638,0.06227589237755725,0.05464861565506068,0.04352219346647649
4882,2004.04.07.19.31.57,0.05792289662581168,0.0619830558132717,0.05545329361785178,0.04422393671565871
4883,2004.04.07.19.41.57,0.058846037404169466,0.061554275111088776,0.05433546559890533,0.04322164168172148
4884,2004.04.07.19.51.57,0.05874857170760263,0.06177411006396713,0.05366941745202309,0.04426573563162114
4885,2004.04.07.20.01.57,0.05797426632159709,0.06147897846574453,0.05377440304702323,0.04449724107622281
4886,2004.04.07.20.11.57,0.058196054494847875,0.061743444504125646,0.05395131598222498,0.0432620733434242
4887,2004.04.07.20.21.57,0.05837404170125431,0.06207876361150421,0.054061526441720145,0.04320562527467026
4888,2004.04.07.20.31.57,0.05809624493383474,0.06269886224913271,0.054642365349869874,0.044106352849259046
4889,2004.04.07.20.41.57,0.056498022364372326,0.060449582499144984,0.05374261438546689,0.043052736950044905
4890,2004.04.07.20.51.57,0.05795395282972739,0.061637775281995356,0.054407881244200845,0.04380458030177116
4891,2004.04.07.21.01.57,0.05748015039796815,0.06134347380243188,0.05426807949606839,0.04288080472679166
4892,2004.04.07.21.11.57,0.05830475120855506,0.062396161921968334,0.055502661262755854,0.04413784852775892
4893,2004.04.07.21.21.57,0.0578073636408022,0.06125606719078006,0.05411685140875924,0.04358093656916716
4894,2004.04.07.21.31.57,0.05814395234142268,0.06140377948141935,0.05359758777283967,0.043398847599979036
4895,2004.04.07.21.41.57,0.059170711460519915,0.06275047609746501,0.05372303335123758,0.04368982860491093
4896,2004.04.07.21.51.57,0.061026221983495194,0.06277826065725849,0.05450905805947511,0.04364329312954586
4897,2004.04.07.22.01.57,0.05892484984618292,0.06220113286781531,0.05421700278333806,0.04362424923091803
4898,2004.04.07.22.11.57,0.058449973143219765,0.06295834757556479,0.0543484545143797,0.043794667708383035
4899,2004.04.07.22.21.57,0.0581627520875037,0.06157688363689601,0.053796181454171824,0.04353493822940403
4900,2004.04.07.22.31.57,0.05696581864348801,0.06187206406562792,0.05541535231212403,0.04370101079154107
4901,2004.04.07.22.41.57,0.05852702768689813,0.06153581717857294,0.053312173445968315,0.043123101713949265
4902,2004.04.07.22.51.57,0.059128228917427195,0.06332584598857384,0.05475394306362589,0.04414815176522176
4903,2004.04.07.23.01.57,0.05875677523316475,0.06294364959226514,0.054502417110209894,0.04406191708579389
4904,2004.04.07.23.11.57,0.05797255725377117,0.062066165340104305,0.05604052932271983,0.04353401044972747
4905,2004.04.07.23.21.57,0.05801269593241803,0.06234806387030595,0.055588798281165454,0.0435294203818533
4906,2004.04.07.23.31.57,0.05731788661555705,0.06147360710972153,0.054229210410663746,0.04367249377410875
4907,2004.04.07.23.41.57,0.05647199570291455,0.06230460471702677,0.05447009131305223,0.042659553689143606
4908,2004.04.07.23.51.57,0.05563440597685349,0.061569705552028384,0.054434591532788956,0.043121441476633195
4909,2004.04.08.00.01.57,0.05714761462961995,0.0616705405537376,0.055228526783533724,0.04290141120171723
4910,2004.04.08.00.11.57,0.056383270667512385,0.061313101225645185,0.05625235607207285,0.04266321597734101
4911,2004.04.08.00.21.57,0.05784696518384636,0.06269270960496075,0.05553503589042373,0.043324283412274824
4912,2004.04.08.00.31.57,0.056753064114458115,0.06201640705112528,0.056744372283802295,0.043578348552173955
4913,2004.04.08.00.41.57,0.05748078519458883,0.06273636408027719,0.05682001074271196,0.04265139899408981
4914,2004.04.08.00.51.57,0.05868387128277724,0.0628657160994181,0.05441696371893029,0.04378075101323176
